	Signature 1	Signature 2	Signature 3	Signature 5	Signature 6	Signature 8	Signature 10	Signature 13	Signature 17	Signature 18	Signature 20	Signature 26	Signature 30
PD9573	2.595193942334169	3.7821785454364064e-17	2.7604339411588077e-15	0.0	2.0987654213258415	0.0	0.0	1.0916441435874589	0.0	0.21439649275252853	4.3475848147652907e-16	0.0	2.7460268372704393e-16
PD4986	0.0	0.42798354509341274	0.58329838105489	0.0	0.048280012174176754	8.839749523189305e-17	2.161010069065132	1.0323030155332868e-17	0.0	0.2902534571594928	0.1262048555796919	1.1415867151046715	1.2213829647685324
PD6719	1.218950197977987e-17	1.3723093826626624	0.06318796408801992	0.0	0.8610615264804975	4.115327217289206	1.2988786549428635	0.0	1.0702254252953242e-16	0.4411044434682659	0.0	0.1316806119840309	1.716450199084455
PD7210	0.0	2.0459027069505307e-17	4.092356359553966e-16	0.0	0.0	3.0292838774444006e-16	0.0	0.0	1.5955388015398747e-17	0.9767907156815954	0.0	0.0	1.0232092843184037
PD4954	1.0985269337398415e-15	0.427353089836501	0.0	2.315166745021121e-16	5.845271315786437	0.9906453286904751	1.2100317458637433e-16	1.3262105767174457	0.0	0.4105196889691397	0.0	0.0	0.0
PD4968	2.443520688018362	0.0	6.031358908748103e-16	4.072735286221122e-17	0.0	0.0	0.0	0.0	1.042013420523479e-16	2.5564793119816374	1.3673710830651333e-16	0.0	0.0
PD7214	5.566006365524196e-16	0.0	4.2072744382315435	2.298458378398123	0.4942671833703333	0.0	6.034842331425446e-17	0.0	9.065613787805123e-18	0.0	0.0	0.0	0.0
PD6418	2.7089899725676143	0.0	0.132655624567311	3.1482989091638247	1.546825106853418e-16	0.01005549370125029	1.652656816803053e-18	3.584767471534751e-18	2.281217823210631e-17	0.0	0.0	0.0	0.0
PD8618	1.8218778445241581	0.0	0.0	0.0	0.0	0.0	1.312585568001513e-16	0.0	0.0	0.1781221554758415	8.247265918591225e-17	0.0	0.0
PD8623	3.0399093638068035	2.458462256159975	0.0	1.9415160289645873e-15	7.405536716442836e-16	4.710479646390908e-16	0.5016283800332179	1.1904493961476139e-18	0.0	1.134366568024352e-15	7.042401488517008e-17	0.0	0.0
PD4605	3.020319597597706	0.0	6.015249569263729e-16	0.0	2.375282303339704	1.2947147862285066e-17	3.205674318634148e-17	0.0	1.0445230131651624e-16	0.0	0.0	0.0	0.6043980990625883
PD6041	1.7776849897991773	3.0267424539526404e-18	0.0	2.5799704500623264	2.1583421759170018e-16	0.0	0.0	5.888753305277466e-18	0.22673301260351172	0.0	2.986755449828621	0.7283201462917319	0.7005359514146321
PD9001	5.720355461593989	0.0	1.4483790198489511e-15	0.0	4.195203227882917e-17	0.0	0.5447174802048811	0.0	0.0	0.0	0.0	0.7349270582011275	0.0
PD9572	4.234883817626883	2.4573050447112293e-18	5.668627726366569	6.700273396152145e-17	5.507567800239737e-16	5.528432388163368e-16	1.0829848929081856e-16	0.0	1.0964884560065489	1.5577568150964132e-16	1.182406489086997e-16	7.605620162588859e-17	8.352695080083344e-18
PD9567	1.588508113724874e-16	0.49657818562287614	1.967534618890101e-15	5.108759662518754	1.1260066582414718	2.641010573459453	0.9093865725218918	1.1820050912160174	3.8152259927375203e-16	2.5362532564195335	1.3008256126689624e-15	6.471396105412342e-17	0.0
PD9574	2.7260664162457857	1.4127874906025057e-17	0.0	0.3155288802418025	4.124500137607984e-16	1.928056086750702	6.592163589802572e-17	1.2327194133575793e-17	0.0	0.0	0.0	0.030348616761709718	0.0
PD7206	4.1453313817846873e-16	1.2451532047957576	0.0	0.0	0.0	6.057269901623891	1.0253848489956732	0.0	0.0	2.4337005088699198e-17	3.2982772374861353	4.639730832202089e-16	1.3739148070985432
PD6720	2.5116018130890767	4.343431290289882e-19	0.0	0.0	1.2770915330676996e-16	6.018599290877947e-17	0.8669933122200921	1.4804673187271566	0.0	0.0	0.140937555963674	7.564759161777009e-16	0.0
PD7221	1.582950615644239	0.0	0.0	1.6863425335579175e-15	2.775683342030334e-17	0.0	8.120769136242374e-17	0.0	0.0	3.3474451032299693e-17	1.4170493843557588	0.0	5.219325214508805e-16
PD5947	7.5401582553053945	4.99081303963375e-17	0.4598417446946039	0.0	8.684544201008569e-16	0.0	5.735487761329308e-17	0.0	0.0	0.0	0.0	0.0	0.0
PD5928	0.7299284531312238	0.8479441997492119	1.796918740412027e-15	1.0682794883781698e-15	2.5101829499598747	14.019887337947686	2.976745276458488e-17	1.1819343430325107	0.0	2.710122716179488	1.5831224451958857e-15	2.6263456844634163e-18	4.0610643611228537e-19
PD7215	0.0	0.0	2.5392635732986253e-15	0.0	1.9904640010099002	5.718885587061536	2.1104675465476337e-16	0.0	0.0	3.075230581581669e-16	0.0	1.5369920191547002	1.753658392773862
PD4606	1.340729802836805	3.9192306570821175e-17	1.1794799312308889e-15	0.0	2.0875298811911758e-16	0.0	0.0	2.5920004767944684	0.0	0.0	1.3436457974083986	1.7236239229603267	1.9840472153675223e-17
PD6042	1.5764652911529864	0.0	3.3879877544680037e-15	1.0629446918930063	0.0	9.058024162963395	0.0	0.7349080728587154	4.334398379749161e-17	5.428231426829332e-17	2.822316058235461e-16	1.288000842627625	2.2796569385042678
PD9577	1.7506158409371857	2.5358137957313443e-17	2.4719271139441567e-15	0.0	9.628284288927923e-16	5.346762982019752	5.2816394234916345e-17	0.9026211770430587	1.6788749654296897e-16	0.0	0.0	0.0	5.804480417846135e-16
PD4315	0.3340358887664781	2.2006737435684762	2.628875189109153	0.0	4.785511735777043	9.841760325239542e-16	0.3742312990982861	1.6369975754001223	0.0	1.3665376800005689	0.47262559140068267	2.362074307499994e-16	2.20051129687919
PD7201	0.0446778164889612	0.0	1.690485089038292e-15	8.980599718634573e-17	0.0	0.0	1.1407333959205166	2.0369223854682846e-17	2.2719541871162498e-17	3.433349669609961e-17	0.6137744877288509	0.20081429986166935	1.5405130961346357e-16
PD4962	1.7074419155211262e-16	6.690032975205515	3.0442349429277694e-15	2.409816951693175	1.9555204391830117e-18	8.767541977252112	0.3222903060372349	5.021865191699444	0.0	0.0	1.7884525981125194	0.0	0.0
PD4981	1.3135826628170613	0.5531485080881386	0.0	3.888720183409524e-16	5.329128514180452e-16	0.45002094696565265	4.99248488299936e-17	2.7882195907761776e-17	0.02176962725830028	0.4475414647910409	3.6639771436936486e-17	0.0	1.2139367900798055
PD4976	1.317981932246058	2.9232211638672236	5.740229168596633	0.0	3.8479001374400587e-16	11.378578575648499	0.42313495240523813	0.29698546824882616	2.4678593981481105e-17	2.1467803020560294e-17	5.129649247514633	2.2585514359378025	0.5316680555350849
PD6721	3.2293084589083914	0.4118802680711573	8.017129504380977e-16	1.148339531481094e-15	1.924497873765418e-15	0.0	0.9432027833627795	4.548864945938086e-17	0.0	8.315667248295328e-18	0.5207497477833412	1.1116908881909182e-16	2.8948587418743266
PD4985	0.0	2.4992046865679647e-17	1.8932576833529282e-16	4.154289554286136	1.3695895112697376	0.6391372653717541	0.0	0.0	0.42169275373402926	0.0	0.0	1.4152909153383424	1.3465912066340336e-16
PD4225	0.0	1.5492751828546918	0.0	4.104662787828377e-15	1.4378107527221657	4.835807675102418	0.0	1.1530152782977892e-18	0.019249782172566884	0.15785660714815283	0.0	1.9461937091824734e-16	0.0
PD6043	3.382710778154773e-17	13.13534172142576	0.27104660906755534	4.930336245486949e-15	0.0	14.270802508642277	2.2596969928582604	6.131286588960265	1.315268608313156	1.6165569707327196	7.609762527472652e-17	0.0	7.922595935180854e-16
PD7207	4.110963260721334e-16	0.0	1.98977214570024e-16	0.0	1.2630967708040928	3.950462532693795e-17	0.0	0.0	0.07910441774433657	0.0	4.145494179123973	0.0	0.5123046323275975
PD8622	0.0	0.0	2.126736356669118e-15	2.2326053285868404	1.1186226053009438	1.4411283421597856	0.0	0.12616564834375965	0.0	2.510146748800695	3.69049718463436e-16	1.5713313268079745	4.4118231658316025e-16
PD8978	1.592233340252201e-16	0.0	2.1569479112726978e-15	2.3530912001831736	2.3152728976393733	6.604644284262565	3.163371275915721e-16	1.2532535160009484	0.0	0.0	1.5744218922764547e-15	0.47373810191393395	8.12975327092892e-16
PD8979	0.0	0.0	8.854806665897979e-18	0.0	4.775090540957308	2.945020843080395	1.0865521017548183	4.962610371502589e-18	8.183584836460167e-18	1.1933365142074803	0.0	4.296742616805158e-17	0.0
PD9002	1.3625136243949374	0.0	1.9343165877656956	2.5309560338062857e-16	5.170752421894598e-18	13.51367866071872	8.358375031238934	5.825669568360677	0.0	0.0	0.0	8.005446527521034	2.633179700236419e-16
PD3890	0.026051907895937792	0.5027592026903626	7.286133885386015	0.0	1.6126380217738094	0.19134669916136215	0.0	0.0	1.0682583171080373	0.0	4.450661896670106e-18	1.312811965984477	0.0
PD3904	1.280862188298814	0.0	3.2596426721994876	2.9240888289599694e-16	9.15853631431003e-16	4.916930001211596	0.0	0.6804782554933237	0.0	0.0	2.777134331823702e-16	0.0	3.8620868827967785
PD3905	7.199514050651754e-17	2.0786793348970756	3.3206641368468076e-15	0.0	4.987504945715984e-16	11.606478850390978	1.066362819734268	0.0	0.33407455093756994	0.985410137135242	0.0	1.4561828768903194e-15	0.9289943069048621
PD3851	4.464555102931166	9.591814792416389e-18	2.79833751535881e-16	9.892035278291847e-16	5.08320497019137e-16	1.1625487026900938	0.0	0.0	0.20564615643244633	0.0	0.0	0.0	0.16725003794629242
PD3945	2.208253014322955	0.6313007677126142	0.0	9.516835278662107	1.1439700148705335e-15	10.669255691627722	1.916925055756443	0.0	7.734624353307542e-17	0.0	8.78337754949263e-17	1.0574301919181577	2.5976050624383837e-16
PD4005	5.966023298685119e-17	4.292924248128771	0.0	6.549400149956772e-17	7.470268970913516e-17	8.394009830213983e-17	0.9546000362718402	1.1006254354934357	1.8956603355910587e-17	0.0	1.0361632925624373	0.6156869875435161	4.440892098500626e-16
PD4006	1.191978344436877e-16	0.5697274442727034	0.0	0.5024567867422766	1.7881321432387573e-15	19.70231523906868	0.0	0.7689638337853757	2.4363522268448263	6.432320156353898	5.58786431293224	4.472767336713687e-16	3.501962768898111e-16
PD4076	8.44981811617585e-17	3.286881627322983e-17	4.0075645482820707e-16	1.0436836097826027e-15	0.7821653585054132	0.0	1.4629365965986212	0.0	1.1796843540563514e-16	5.739468681674782e-17	3.754898044895964	0.0	0.0
PD4085	2.0376206041290575e-16	2.1543680158913913e-17	2.209806808906962e-17	1.8680606295182591	2.258150384311395	1.9627394469713131e-16	0.0	0.0	0.37825499425101056	0.0	0.0	0.6213134498447149	0.8742205420746203
PD4086	2.9911719384379865	5.277991468200925e-17	2.1082317962789405	0.0	0.3247670343467819	2.6760197013625545e-16	0.0	1.6234471589191335	2.3737481001994444e-17	1.9523820720171576	0.0	0.0	0.0
PD4088	2.1827607117924215	0.49929182253302734	0.0	3.56163743383809e-15	0.0	2.537682220467663	2.780265245206884	0.0	1.673501122448332e-16	1.1480236040658772e-16	3.021654780174112e-16	5.113517842175844e-18	8.755735947692684e-17
PD4103	0.0	0.0	0.0	1.4007630540403757e-15	2.822356883563558	4.762781248543293	0.0	0.0	0.19215140396422226	6.222710463928924	3.4494401778928713e-16	0.0	2.4915663115819447e-17
PD4107	0.0	5.0755915844157867e-17	12.208249620277	0.0	0.0	19.788673484749282	0.0	0.0	1.2674145652906548	2.5603122771179972e-15	0.0	0.0	0.7356623296830586
PD4109	3.3665613712024838	7.691612638321702	1.8144132538357447e-15	3.2664584865974896e-15	0.0	8.791270748264306	4.933197833431745e-17	1.2399828857019572	1.093620575043431	2.2942778573264876e-16	5.522418081224249e-16	3.8169517814661145	5.629818770833529e-16
PD4115	0.0	0.0	5.309550362584917	4.697376235643307	6.398138738056655e-17	7.112468465389271	2.904526748764736	1.74691713845216	0.4104177438213759	0.8187433053442367	5.3853881137695894e-17	0.0	0.0
PD4116	2.8443644490686335	0.8455540901023495	4.236243056815335	3.0393771460947646e-16	0.0	20.928540581042434	4.4074003635896583e-17	3.484774284556165	0.0	0.0	2.3861953607683026	1.2743281776467845	0.0
PD4192	1.6633539236536474e-16	0.0	0.0	0.0	3.4249277790410363e-16	2.933382818542642e-16	0.0	1.19818658995937	0.0	3.896916700226939e-16	0.4332945801657949	0.36851882987483386	0.0
PD4194	0.0	0.0	0.0	1.6678124180995353	4.901937781754109e-17	0.0	0.0	1.306404927902957	1.0487431843778376e-17	0.27932399885551	0.0	0.0390550320941864	0.7074036230478113
PD4198	3.5988766543236927	0.8465395541708729	1.8831989842243266e-15	2.4645662604659444	1.8964235272696996e-16	5.316245995990926	1.4809977377418124	6.650718242502635e-17	0.0	5.336722645137403	1.0672535001640682e-15	1.9560511521693495	0.0
PD4199	3.427968461412942e-16	6.025821248868092e-17	0.21000177416236102	0.0	0.8260970556088738	1.417828368789485	0.9883984487783148	1.3290792409544068	0.0	3.410454440126397	0.0	9.391729698768873e-17	4.81814067158016
PD4248	2.1088941497747715e-16	1.6398672139271624e-17	0.6445437831057533	4.194762067247029e-16	6.280750040637274e-18	4.36114613231852	1.5021701939426852e-16	1.3843682643164013	0.6099418202593243	0.0	0.0	2.4069916184052303e-16	0.0
PD4252	3.73507510411599e-16	9.342687612620638e-17	0.0	0.0	2.1237236276361102	5.967710993605015	0.6078180560981629	3.349488567600645e-17	1.4904069797082737e-16	2.0523769441439375	0.1406479726491665	0.0	4.107722405867608
PD4255	0.0	1.0672893346434347	5.042830919703595e-15	0.0	9.16624378664182e-16	9.850523954331829	1.8329518481238267	0.0	1.7117099669408264e-16	3.2713709623493505	6.651882520930967e-16	0.0	0.977863900551556
PD4261	3.0729650595845914	7.278811833653506e-17	3.4795667246493824	1.4498192547887931	0.0	2.6501235362734113e-17	1.5864794200523625e-17	7.331462936634681e-18	4.927239036978606e-17	0.16586454067094222	0.8317844203062909	1.2595939350763883e-15	3.551050241721771e-19
PD4264	2.382276628628887	5.22879125399798e-18	0.0	0.0	3.067709306273116e-16	1.0536841374814163	0.0	0.0	0.1385503990809911	0.4254888348087052	0.0	6.27926382205956e-17	0.0
PD4826	1.533010510295767e-17	7.346314761774234	0.0	0.0	0.0	0.0	5.383937230647743	0.42037580383795714	7.546753989818201e-17	0.09121345256906736	3.7581587511709973	1.481263166526087e-15	0.0
PD4833	1.1473708721966043e-16	0.0	1.0278267247638704	3.1845575174323302e-15	1.6905367394062176e-16	10.549253038728404	1.0466454958448332	2.2841961833417543	0.0	3.3183457573683697	9.272961731928145e-16	4.875241158245831	0.898491641706933
PD4836	7.240467469618845e-17	2.2379174740056365	3.746472300659919	4.0700659625851413e-16	0.4597059868885586	3.9844948662060204	0.0	2.1979975157579985	1.061401290986804e-17	0.0	1.3734118564818674	0.0	6.323274705531937e-17
PD4841	5.123799714318154e-16	2.0569434913049034	0.0	0.0	0.7474095166447731	13.53676991025069	8.15114955126437e-17	3.713632143565893e-18	0.0	0.0	0.0	3.6588770817996306	0.0
PD4844	0.14400470119418074	0.0	7.070764679047468	8.88745652567458	1.593188472933533e-18	9.512864441706283	1.5997830379508012e-17	0.3963060101172433	0.0	5.2429518662693566e-18	2.5675824033842386e-17	0.9886036422602507	0.0
PD4845	2.2886509252247067	1.4208591002802584	0.46569220541479317	3.1467008364706754	0.635429702149011	1.184616488785554	0.0	0.0	0.7457701172900029	0.1122806243849965	2.1733715789081122e-16	9.002148615581788e-17	0.0
PD4847	2.5724140916877514	4.7962108272821915	1.5044959982240274e-15	8.021472649833489e-16	0.0	17.136005378338783	0.0	0.0	4.276187588475273	0.4829566321039144	8.484101655810448e-16	2.7362254821120833	0.0
PD4872	3.814808853454706	0.8773437201589844	7.508254404454021e-16	0.0	4.645894891452061e-16	6.891699112662737	0.0	0.0	2.4161483137235686	2.0230286565753595e-15	2.0488729833332355e-15	0.0	0.0
PD4874	1.4757151395375032e-16	2.299492636405383	3.959548469774015	2.7713467273116797e-15	0.0	4.538084458748718	5.315159835362096	0.0	1.2886452839030238	2.3385952874345106	3.274898702792058e-16	0.7758794015788243	4.484594626793424
PD4875	8.887847538570738e-16	0.0	0.0	0.0	3.163063518350781e-16	16.221727712859916	1.7837717005568647	0.0	0.0	2.055358754744698	3.93914183183852	4.665048860906976e-16	2.9697228775391165e-16
PD4876	1.2348116624972718	0.9803778808584358	8.06865214382364	1.051195005822784e-16	0.0	4.436400266466943	1.0250048978068405	0.0	0.254753148546871	0.0	0.0	1.3646454521838337e-16	0.0
PD4951	0.0	1.6443162287605536e-17	0.0	0.0	5.130411567847188e-17	2.633240199680866	1.8949356614835812e-17	5.341568083540923e-18	4.0029269758510543e-17	2.366759800319134	0.0	0.0	2.204027878131778e-17
PD4952	8.02859585499361e-17	2.4432160180396005	5.93122522343784	3.117579551805178	0.0	7.920946573790592	2.7674924490043806	9.280708411900461	0.0	3.538831772021949	0.0	2.981318376371884e-16	0.0
PD4955	1.5200704740785538	0.0	1.9090624717229152e-16	8.468646465125328	4.1214993821091195e-16	1.1728278104007557	0.0	0.0	0.0	0.9733115184660996	2.9321619203282893e-16	1.535944887186511e-15	1.8651437319292605
PD4956	0.0	0.0	4.942419216296771	0.0	0.0	3.5060793373910717	0.0	2.563494437771698	8.641676915313645e-17	1.2717450170323722e-15	0.9880070085404598	4.0614573636428754e-17	0.0
PD4957	2.054065820534451e-17	1.5576789450908897	5.230864728181719	2.957516795458302e-16	0.0	0.04924542683126817	0.0	2.3078219680458947	0.727894347822476	0.0	0.0	0.0	0.1264945840277514
PD4958	0.0	0.0	7.542985321920012	0.0	0.0	5.711796531222616	3.1575109043215464	3.8359919354202123	2.0031061332412923e-17	4.751715307115613	1.8873353258959295e-16	0.0	1.758759139137407e-15
PD4969	2.7135672400486875e-17	0.0	1.6647681691894042e-15	0.0	6.422211610344252e-17	2.1849457566097366	3.814041225873146e-17	6.92176401617603e-17	1.074020477421626e-16	2.815054243390262	0.0	0.0	6.1533981841679085e-18
PD4972	1.2353116755216098	9.998519237599949e-18	8.814111642898447e-18	0.0	0.14795406752816573	0.034550647945741246	6.886794670614642e-17	0.0	8.276392407581061e-17	0.5821836090044832	0.0	0.0	0.0
PD4975	13.47014069081343	1.2582414680065854	0.07115171384563418	0.0	3.826467722666201e-16	2.69990781838926	2.235914725991984	0.0	0.0	0.0	0.0	0.2646435829531046	8.274905152666135e-17
PD4977	0.0	22.84962309960863	0.0	0.0	0.0	6.012439868825847e-16	5.898059818321143e-17	8.9802185491542	0.0	0.3603318856249169	0.0	1.8098264656122522	0.0
PD4978	0.0	15.277880969379844	0.0	1.0731196428332717e-15	6.91094781978421e-17	1.0210422584206327e-15	0.0	10.117805799945504	6.1708437391675925e-18	0.0	0.0	0.0	16.604313230674652
PD4980	2.0865905436068575	0.0	5.771475978946911e-16	0.6722044577229416	3.1888058598522674e-16	2.595522459436608	0.0	1.118875615284282	7.653806154759389e-17	4.52680692394931	3.2813990048660595e-16	2.3934267729378655e-16	2.2310553823484307e-16
PD5925	1.372219136805947e-16	1.4066544919134971	2.453994801614942	5.732012869151257	0.0	5.637909523311427	0.8746974055132103	4.317401039960471e-17	0.41569924117213347	1.6196183814131116e-17	1.124161617954973e-17	0.0	0.4790316673235335
PD5930	8.827318264797238e-16	1.5102541299400527e-18	3.2287843694852718e-15	0.0	5.39703613375988e-16	2.2439050513473293	1.582186926868092	1.173908021784574	0.0	8.121548655752043e-17	6.964126955516124e-17	0.0	0.0
PD5932	0.0	0.0	4.527329652589581e-15	8.180986568862663	0.0	2.623491397910092e-16	0.0	1.1446994866949165	3.530127892466657	3.0528408861860753e-16	1.2506821850038038e-17	0.1441860519757589	7.033306181082203e-16
PD5934	6.980335603431163	0.0	12.179634201314386	0.0	7.031116340217522e-18	9.515575536994762	3.0075774850890544e-17	0.0	0.0	0.0	2.324454658259694	0.0	0.0
PD5935	0.0	3.2439248495698444e-17	6.232327754050376	5.19630962603101e-15	9.030611717863455e-16	0.0	4.7994123959907045	1.2230322598250942	5.851194209404363e-17	0.7452275901338213	0.0	0.0	0.0
PD5937	2.9346217754881653e-16	28.947495329469973	1.9938874150544198e-15	2.894991854719523e-16	8.065214835169588	2.3429587339112228e-15	0.0	6.759328740357773	2.213760222522523	4.075066885994338	2.692068353492184	5.247065632993614	1.6343478695669363e-15
PD5942	1.6929007330579018	0.3359259869513538	6.020034515926703	2.8660214305462354e-15	0.0	4.36776593909146	0.0	1.298187955580115	0.0	0.0	0.0	0.0	4.285184869392463
PD5944	3.562716700406801	0.009763168256827954	4.53329384430537e-16	6.310529732959873e-16	6.515340354518291e-16	4.1003085725779425	0.9936491536573864	0.0	1.47895993641957e-16	0.7425533293977042	0.571087233962284	3.186047848940248e-16	2.019921841741052
